document_id,user_id,role,access_level,allowed,department_scope,project_scope
DOC-0881,user_003,Architect,Read,True,Architecture,All
DOC-0881,user_004,Security Engineer,Read,True,Security,All
DOC-0881,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0881,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0881,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0881,user_008,Engineering Manager,None,False,Engineering,All
DOC-0882,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0882,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0882,user_003,Architect,Read,True,Architecture,All
DOC-0882,user_004,Security Engineer,Read,True,Security,All
DOC-0882,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0882,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0882,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0882,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0883,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0883,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0883,user_003,Architect,Read,True,Architecture,All
DOC-0883,user_004,Security Engineer,Read,True,Security,All
DOC-0883,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0883,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0883,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0883,user_008,Engineering Manager,None,False,Engineering,All
DOC-0884,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0884,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0884,user_003,Architect,Read,True,Architecture,All
DOC-0884,user_004,Security Engineer,Read,True,Security,All
DOC-0884,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0884,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0884,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0884,user_008,Engineering Manager,None,False,Engineering,All
DOC-0885,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0885,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0885,user_003,Architect,Read,True,Architecture,All
DOC-0885,user_004,Security Engineer,Read,True,Security,All
DOC-0885,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0885,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0885,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0885,user_008,Engineering Manager,None,False,Engineering,All
DOC-0886,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0886,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0886,user_003,Architect,Read,True,Architecture,All
DOC-0886,user_004,Security Engineer,Read,True,Security,All
DOC-0886,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0886,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0886,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0886,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0887,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0887,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0887,user_003,Architect,Read,True,Architecture,All
DOC-0887,user_004,Security Engineer,Read,True,Security,All
DOC-0887,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0887,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0887,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0887,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0888,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0888,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0888,user_003,Architect,Read,True,Architecture,All
DOC-0888,user_004,Security Engineer,Read,True,Security,All
DOC-0888,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0888,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0888,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0888,user_008,Engineering Manager,None,False,Engineering,All
DOC-0889,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0889,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0889,user_003,Architect,Read,True,Architecture,All
DOC-0889,user_004,Security Engineer,Read,True,Security,All
DOC-0889,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0889,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0889,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0889,user_008,Engineering Manager,None,False,Engineering,All
DOC-0890,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0890,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0890,user_003,Architect,Read,True,Architecture,All
DOC-0890,user_004,Security Engineer,Read,True,Security,All
DOC-0890,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0890,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0890,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0890,user_008,Engineering Manager,None,False,Engineering,All
DOC-0891,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0891,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0891,user_003,Architect,Read,True,Architecture,All
DOC-0891,user_004,Security Engineer,Read,True,Security,All
DOC-0891,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0891,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0891,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0891,user_008,Engineering Manager,None,False,Engineering,All
DOC-0892,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0892,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0892,user_003,Architect,Read,True,Architecture,All
DOC-0892,user_004,Security Engineer,Read,True,Security,All
DOC-0892,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0892,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0892,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0892,user_008,Engineering Manager,None,False,Engineering,All
DOC-0893,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0893,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0893,user_003,Architect,Read,True,Architecture,All
DOC-0893,user_004,Security Engineer,Read,True,Security,All
DOC-0893,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0893,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0893,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0893,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0894,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0894,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0894,user_003,Architect,Read,True,Architecture,All
DOC-0894,user_004,Security Engineer,Read,True,Security,All
DOC-0894,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0894,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0894,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0894,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0895,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0895,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0895,user_003,Architect,Read,True,Architecture,All
DOC-0895,user_004,Security Engineer,Read,True,Security,All
DOC-0895,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0895,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0895,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0895,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0896,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0896,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0896,user_003,Architect,Read,True,Architecture,All
DOC-0896,user_004,Security Engineer,Read,True,Security,All
DOC-0896,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0896,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0896,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0896,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0897,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0897,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0897,user_003,Architect,Read,True,Architecture,All
DOC-0897,user_004,Security Engineer,Read,True,Security,All
DOC-0897,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0897,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0897,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0897,user_008,Engineering Manager,None,False,Engineering,All
DOC-0898,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0898,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0898,user_003,Architect,Read,True,Architecture,All
DOC-0898,user_004,Security Engineer,Read,True,Security,All
DOC-0898,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0898,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0898,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0898,user_008,Engineering Manager,None,False,Engineering,All
DOC-0899,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0899,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0899,user_003,Architect,Read,True,Architecture,All
DOC-0899,user_004,Security Engineer,Read,True,Security,All
DOC-0899,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0899,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0899,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0899,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0900,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0900,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0900,user_003,Architect,Read,True,Architecture,All
DOC-0900,user_004,Security Engineer,Read,True,Security,All
DOC-0900,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0900,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0900,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0900,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0901,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0901,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0901,user_003,Architect,Read,True,Architecture,All
DOC-0901,user_004,Security Engineer,Read,True,Security,All
DOC-0901,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0901,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0901,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0901,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0902,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0902,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0902,user_003,Architect,Read,True,Architecture,All
DOC-0902,user_004,Security Engineer,Read,True,Security,All
DOC-0902,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0902,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0902,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0902,user_008,Engineering Manager,None,False,Engineering,All
DOC-0903,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0903,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0903,user_003,Architect,Read,True,Architecture,All
DOC-0903,user_004,Security Engineer,Read,True,Security,All
DOC-0903,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0903,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0903,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0903,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0904,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0904,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0904,user_003,Architect,Read,True,Architecture,All
DOC-0904,user_004,Security Engineer,Read,True,Security,All
DOC-0904,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0904,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0904,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0904,user_008,Engineering Manager,None,False,Engineering,All
DOC-0905,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0905,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0905,user_003,Architect,Read,True,Architecture,All
DOC-0905,user_004,Security Engineer,Read,True,Security,All
DOC-0905,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0905,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0905,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0905,user_008,Engineering Manager,None,False,Engineering,All
DOC-0906,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0906,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0906,user_003,Architect,Read,True,Architecture,All
DOC-0906,user_004,Security Engineer,Read,True,Security,All
DOC-0906,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0906,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0906,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0906,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0907,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0907,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0907,user_003,Architect,Read,True,Architecture,All
DOC-0907,user_004,Security Engineer,Read,True,Security,All
DOC-0907,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0907,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0907,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0907,user_008,Engineering Manager,None,False,Engineering,All
DOC-0908,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0908,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0908,user_003,Architect,Read,True,Architecture,All
DOC-0908,user_004,Security Engineer,Read,True,Security,All
DOC-0908,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0908,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0908,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0908,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0909,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0909,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0909,user_003,Architect,Read,True,Architecture,All
DOC-0909,user_004,Security Engineer,Read,True,Security,All
DOC-0909,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0909,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0909,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0909,user_008,Engineering Manager,None,False,Engineering,All
DOC-0910,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0910,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0910,user_003,Architect,Read,True,Architecture,All
DOC-0910,user_004,Security Engineer,Read,True,Security,All
DOC-0910,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0910,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0910,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0910,user_008,Engineering Manager,None,False,Engineering,All
DOC-0911,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0911,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0911,user_003,Architect,Read,True,Architecture,All
DOC-0911,user_004,Security Engineer,Read,True,Security,All
